"Chequing","00002-1234567","1/2/2026","","Payroll Dep. ACME","",4250.00,
"Chequing","00002-1234567","1/3/2026","","Hydro Que","",-145.20,
"Chequing","00002-1234567","1/4/2026","","Loblaws #0432 MTL","",-89.50,
"Chequing","00002-1234567","1/5/2026","","Tim Hortons #0098","",-4.85,
"Chequing","00002-1234567","1/6/2026","","Bell Canada","",-99.99,
"Chequing","00002-1234567","1/8/2026","","Presto Toronto","",-50.00,
"Chequing","00002-1234567","1/10/2026","","Petro-Canada Hwy 401","",-58.40,
"Chequing","00002-1234567","1/12/2026","1024","Cheque","",-1850.00,
"Chequing","00002-1234567","1/15/2026","","Netflix Canada","",-15.99,
"Chequing","00002-1234567","1/18/2026","","TTC PRESTO LOAD","",-150.00,
"Chequing","00002-1234567","1/20/2026","","ICBC Auto Insurance","",-185.00,
"Chequing","00002-1234567","1/22/2026","","CRA TAX REMITTANCE","",-1200.00,
"Chequing","00002-1234567","1/25/2026","","Costco Wholesale 1234","",-237.40,
"Chequing","00002-1234567","1/28/2026","","E-Transfer From John D","",125.00,
"Chequing","00002-1234567","1/30/2026","","Monthly Plan Fee","",-16.95,
