03.11.2025;Echtzeitüberweisung   CHRISTIAN MUSTERMANN   DE70000000000000000000   TRBKDEBBXXX  B   HBKIN2511012751525 - Bitte bei Rückfragen angeben ;-5.00;;;;'DE67000000000000000000'
03.11.2025;Lastschrift   BANK AG   DE35000000000000000000   Visa BestCard Smart ABRECHNUNG VOM 23 10 25 4556000029122918   D329345345000001915202510238421952   DE9500000000000000   329345345000001915CCP000001;-24.00;;;;'DE67000000000000000000'
03.11.2025;Lastschrift   Aktion e V    DE30000000000000000000   Losnr : 989109254548 - Aktion EV.   1378522305   DE3200000000000000   724570052;-20.00;;;;'DE67000000000000000000'
03.11.2025;Lastschrift   lEBENSWEG A   G 138041318465/40-019736863/TargoLeben/Forderung 11/25   138041318465   DE7600000000000000   M-200-007-652-082-2;-98.40;;;;'DE67000000000000000000'
03.11.2025;Kartenzahlung   SCORE-SB-STATION   GANDERKESEE 74026606   Kartennummer: 439556XXXXXX009X;-53.00;;;;'DE67000000000000000000'
04.11.2025;Lastschrift   BANK SERVICE   RG  12 10 4908299160937721;-357.61;;;;'DE67000000000000000000'
04.11.2025;Entgelt Kontoführung   für Oktober 2025;-6.95;;;;'DE67000000000000000000'
05.11.2025;Lastschrift   DLS GmbH   DE08000000000000000000   Kd 36910380 Wir sagen Danke  RG-Nr M25072741991 102 39 EUR   0036910380/117926896125   DE4300000000000000   MC-36910380-00000001;-102.39;;;;'DE670000000000000000000'
05.11.2025;Lastschrift   AMAZON EU S A R L   NIEDERLASSUNG DEUTSCHLAND   DE93000000000000000   D01-3656272-1503044 AMZNPrime DE 5PAJJRR8WR0JXXJ5   5PAJJRR8WR0JXXJ5   DE2400000000000000   wO5Q ImonZl0a2EH)a3ipVvLszID2m;-8.99;;;;'DE67000000000000000000'
10.11.2025;Lastschrift   Postcode DT    DE76000000000000000000   Viel Glueck mit Ihrem Los 26000 RD-001  26123 RD-002 - Naechste Ziehung: Dezember 2025 - Ihre Postc   244826914   DE4000000000000000   1588072;-25.00;;;;'DE67000000000000000000'
10.11.2025;Gutschrift   TEAG   VK 251000326342 RF Strom  / 26000 Oldenburg   B 709003642611;;83.16;;;'DE67000000000000000000'

