AT123456789012345678;Abbuchung Einzugsermächtigung OG/000001246|VERBUND 31000 0010081;17.07.2025;17.07.2025;-58,00;EUR
AT123456789012345678;BAUHAUS 1100 0794P K1 14.07. UM 12.07 VD/000001246;16.07.2025;14.07.2025;-16,67;EUR
AT123456789012345678;A.T.U. 1230 0620P K1 07.07. UM 12.06 VD/000001246;09.07.2025;07.07.2025;-5,99;EUR
AT123456789012345678;GEHALT 7/2025 VD/000001246 11000 ACME GMBH;24.07.2025;25.07.2025;+3500,00;EUR
AT123456789012345678;BILLA 1010 K1 02.07. UM 18.43 VD/000001247;03.07.2025;02.07.2025;-42,18;EUR
AT123456789012345678;OMV TANKSTELLE 1230 K1 10.07. VD/000001248;11.07.2025;10.07.2025;-65,80;EUR
AT123456789012345678;A1 TELEKOM AUSTRIA AG OG/000001249 LASTSCHRIFT;15.07.2025;15.07.2025;-29,90;EUR
AT123456789012345678;WIENER LINIEN VD/000001250;18.07.2025;18.07.2025;-365,00;EUR
AT123456789012345678;OEBB-PV AG K1 20.07. WIEN-LINZ VD/000001251;21.07.2025;20.07.2025;-49,00;EUR
AT123456789012345678;FINANZAMT WIEN 1030 OG/000001252 USt JUNI;22.07.2025;22.07.2025;-2400,00;EUR
AT123456789012345678;UNIQA OESTERREICH OG/000001253 KRANKENVERS;25.07.2025;25.07.2025;-145,00;EUR
AT123456789012345678;MIETE BAUVEREIN OOe DA/000001254;28.07.2025;28.07.2025;-820,00;EUR
AT123456789012345678;GUTSCHRIFT MAX MUSTER VB/000001255 RUECKZAHLUNG;30.07.2025;30.07.2025;+125,00;EUR
AT123456789012345678;KONTOFUEHRUNGSGEBUEHR Q3 GE/000001256;31.07.2025;31.07.2025;-5,90;EUR
