"01/02/2026","-1850.00","*","","RENT TO PROPERTY MGMT LLC"
"01/03/2026","3725.50","*","","PAYROLL DEPOSIT - SUNRISE INC"
"01/04/2026","-58.40","*","","KROGER #0432 DENVER CO"
"01/05/2026","-12.95","*","","SPOTIFY PREMIUM"
"01/05/2026","-9.99","*","","NETFLIX SUBSCRIPTION"
"01/06/2026","-44.32","*","","CHEVRON 0098123 BOULDER CO"
"01/08/2026","-180.00","*","","ZELLE TO SAM JONES MOVING"
"01/10/2026","210.00","*","","ZELLE FROM ALEX REIMBURSEMENT"
"01/12/2026","-89.16","*","","STATE FARM AUTO INSURANCE"
"01/14/2026","-35.50","*","","CAFE MAYA SAN FRANCISCO CA"
"01/16/2026","-340.27","*","","COMCAST XFINITY HOME INTERNET"
"01/19/2026","-200.00","*","1234","CHECK"
"01/22/2026","-67.83","*","","WHOLE FOODS MKT 10402"
"01/25/2026","-15.00","*","","WIRE FEE - INTERNATIONAL"
"01/28/2026","450.00","*","","VENMO FROM PAT M"
"01/30/2026","-1240.00","*","","EFTPS IRS TAX PAYMENT"
