Description,,Summary Amt.
Beginning balance as of 01/01/2026,,"$5,820.44"
Total credits,,"$4,825.16"
Total debits,,"-$2,762.50"
Ending balance as of 01/31/2026,,"$7,883.10"
,,
Date,Description,Amount,Running Bal.
01/01/2026,"Beginning balance as of 01/01/2026",,"5,820.44"
01/03/2026,"DIRECT DEPOSIT FROM ACME PAYROLL",4825.16,"10,645.60"
01/05/2026,"CHECK 1093 RENT",-1900.00,"8,745.60"
01/06/2026,"PUBLIX SUPERMARKET 0432",-92.18,"8,653.42"
01/08/2026,"CONED ENERGY BILL",-145.20,"8,508.22"
01/12/2026,"VENMO PAYMENT TO ALEX",-50.00,"8,458.22"
01/14/2026,"COSTCO WHSE 1234",-237.40,"8,220.82"
01/19/2026,"GOOGLE WORKSPACE BUSINESS",-18.00,"8,202.82"
01/22/2026,"AT&T WIRELESS PAYMENT",-105.00,"8,097.82"
01/25/2026,"CHIPOTLE 0098",-14.72,"8,083.10"
01/28/2026,"GEICO AUTO INSURANCE PREMIUM",-150.00,"7,933.10"
01/30/2026,"OVERDRAFT ITEM FEE",-35.00,"7,898.10"
01/31/2026,"WIRE TRANSFER FEE",-15.00,"7,883.10"
01/31/2026,"BANK SERVICE FEE WAIVED",0.00,"7,883.10"
01/31/2026,"INTEREST EARNED",0.00,"7,883.10"
